Filename,Generation Method,Real or fake,Confidence Score (%),Error/Status
033.mp4,Original,Real,25.1,Success
035.mp4,Original,Real,61.64,Success
036.mp4,Original,Real,12.4,Success
044.mp4,Original,Real,54.91,Success
055.mp4,Original,Real,17.89,Success
097.mp4,Original,Real,20.69,Success
134.mp4,Original,Real,76.36,Success
147.mp4,Original,Real,23.82,Success
159.mp4,Original,Real,21.42,Success
175.mp4,Original,Real,14.4,Success
183.mp4,Original,Real,44.77,Success
192.mp4,Original,Real,24.22,Success
210.mp4,Original,Real,16.07,Success
241.mp4,Original,Real,29.83,Success
252.mp4,Original,Real,39.85,Success
253.mp4,Original,Real,66.61,Success
263.mp4,Original,Real,50.18,Success
266.mp4,Original,Real,17.56,Success
272.mp4,Original,Real,22.45,Success
284.mp4,Original,Real,49.1,Success
339.mp4,Original,Real,33.8,Success
392.mp4,Original,Real,40.27,Success
396.mp4,Original,Real,20.5,Success
469.mp4,Original,Real,33.62,Success
481.mp4,Original,Real,55.1,Success
585.mp4,Original,Real,81.89,Success
599.mp4,Original,Real,31.22,Success
644.mp4,Original,Real,21.81,Success
648.mp4,Original,Real,24.21,Success
654.mp4,Original,Real,33.71,Success
657.mp4,Original,Real,20.36,Success
672.mp4,Original,Real,26.55,Success
712.mp4,Original,Real,20.81,Success
716.mp4,Original,Real,22.09,Success
720.mp4,Original,Real,32.39,Success
811.mp4,Original,Real,75.26,Success
828.mp4,Original,Real,17.47,Success
830.mp4,Original,Real,29.86,Success
866.mp4,Original,Real,66.47,Success
878.mp4,Original,Real,62.94,Success
917.mp4,Original,Real,48.62,Success
920.mp4,Original,Real,30.1,Success
924.mp4,Original,Real,21.59,Success
942.mp4,Original,Real,81.09,Success
943.mp4,Original,Real,78.57,Success
945.mp4,Original,Real,47.43,Success
980.mp4,Original,Real,72.5,Success
986.mp4,Original,Real,49.67,Success
992.mp4,Original,Real,26.47,Success
994.mp4,Original,Real,76.05,Success
033_097.mp4,Deepfakes,Fake,16.47,Success
035_036.mp4,Deepfakes,Fake,24.22,Success
036_035.mp4,Deepfakes,Fake,37.09,Success
044_945.mp4,Deepfakes,Fake,13.77,Success
055_147.mp4,Deepfakes,Fake,29.85,Success
097_033.mp4,Deepfakes,Fake,61.92,Success
134_192.mp4,Deepfakes,Fake,56.0,Success
147_055.mp4,Deepfakes,Fake,11.84,Success
159_175.mp4,Deepfakes,Fake,11.41,Success
175_159.mp4,Deepfakes,Fake,40.64,Success
183_253.mp4,Deepfakes,Fake,22.24,Success
192_134.mp4,Deepfakes,Fake,21.26,Success
210_241.mp4,Deepfakes,Fake,23.62,Success
241_210.mp4,Deepfakes,Fake,19.46,Success
252_266.mp4,Deepfakes,Fake,19.56,Success
253_183.mp4,Deepfakes,Fake,20.99,Success
263_284.mp4,Deepfakes,Fake,52.15,Success
266_252.mp4,Deepfakes,Fake,35.1,Success
272_396.mp4,Deepfakes,Fake,17.6,Success
284_263.mp4,Deepfakes,Fake,31.73,Success
339_392.mp4,Deepfakes,Fake,54.5,Success
392_339.mp4,Deepfakes,Fake,19.09,Success
396_272.mp4,Deepfakes,Fake,16.19,Success
469_481.mp4,Deepfakes,Fake,30.12,Success
481_469.mp4,Deepfakes,Fake,20.21,Success
585_599.mp4,Deepfakes,Fake,54.63,Success
599_585.mp4,Deepfakes,Fake,26.66,Success
644_657.mp4,Deepfakes,Fake,16.51,Success
648_654.mp4,Deepfakes,Fake,19.17,Success
654_648.mp4,Deepfakes,Fake,26.84,Success
657_644.mp4,Deepfakes,Fake,21.78,Success
672_720.mp4,Deepfakes,Fake,27.18,Success
712_716.mp4,Deepfakes,Fake,13.74,Success
716_712.mp4,Deepfakes,Fake,21.61,Success
720_672.mp4,Deepfakes,Fake,18.27,Success
811_920.mp4,Deepfakes,Fake,67.39,Success
828_830.mp4,Deepfakes,Fake,14.14,Success
830_828.mp4,Deepfakes,Fake,30.06,Success
866_878.mp4,Deepfakes,Fake,65.65,Success
878_866.mp4,Deepfakes,Fake,37.14,Success
917_924.mp4,Deepfakes,Fake,25.51,Success
920_811.mp4,Deepfakes,Fake,16.32,Success
924_917.mp4,Deepfakes,Fake,19.45,Success
942_943.mp4,Deepfakes,Fake,52.45,Success
943_942.mp4,Deepfakes,Fake,34.9,Success
945_044.mp4,Deepfakes,Fake,32.98,Success
980_992.mp4,Deepfakes,Fake,21.19,Success
986_994.mp4,Deepfakes,Fake,43.58,Success
992_980.mp4,Deepfakes,Fake,27.41,Success
994_986.mp4,Deepfakes,Fake,20.74,Success
033_097.mp4,Face2Face,Fake,17.58,Success
035_036.mp4,Face2Face,Fake,60.49,Success
036_035.mp4,Face2Face,Fake,20.4,Success
044_945.mp4,Face2Face,Fake,37.23,Success
055_147.mp4,Face2Face,Fake,18.04,Success
097_033.mp4,Face2Face,Fake,20.8,Success
134_192.mp4,Face2Face,Fake,66.26,Success
147_055.mp4,Face2Face,Fake,18.66,Success
159_175.mp4,Face2Face,Fake,26.34,Success
175_159.mp4,Face2Face,Fake,21.02,Success
183_253.mp4,Face2Face,Fake,45.67,Success
192_134.mp4,Face2Face,Fake,19.91,Success
210_241.mp4,Face2Face,Fake,15.02,Success
241_210.mp4,Face2Face,Fake,22.1,Success
252_266.mp4,Face2Face,Fake,66.29,Success
253_183.mp4,Face2Face,Fake,60.34,Success
263_284.mp4,Face2Face,Fake,52.62,Success
266_252.mp4,Face2Face,Fake,21.24,Success
272_396.mp4,Face2Face,Fake,18.57,Success
284_263.mp4,Face2Face,Fake,38.93,Success
339_392.mp4,Face2Face,Fake,27.77,Success
392_339.mp4,Face2Face,Fake,30.4,Success
396_272.mp4,Face2Face,Fake,16.93,Success
469_481.mp4,Face2Face,Fake,47.75,Success
481_469.mp4,Face2Face,Fake,49.04,Success
585_599.mp4,Face2Face,Fake,79.75,Success
599_585.mp4,Face2Face,Fake,32.24,Success
644_657.mp4,Face2Face,Fake,27.79,Success
648_654.mp4,Face2Face,Fake,25.13,Success
654_648.mp4,Face2Face,Fake,43.24,Success
657_644.mp4,Face2Face,Fake,26.67,Success
672_720.mp4,Face2Face,Fake,30.34,Success
712_716.mp4,Face2Face,Fake,18.36,Success
716_712.mp4,Face2Face,Fake,19.27,Success
720_672.mp4,Face2Face,Fake,27.38,Success
811_920.mp4,Face2Face,Fake,69.67,Success
828_830.mp4,Face2Face,Fake,20.87,Success
830_828.mp4,Face2Face,Fake,34.03,Success
866_878.mp4,Face2Face,Fake,71.72,Success
878_866.mp4,Face2Face,Fake,57.88,Success
917_924.mp4,Face2Face,Fake,31.64,Success
920_811.mp4,Face2Face,Fake,19.22,Success
924_917.mp4,Face2Face,Fake,25.77,Success
942_943.mp4,Face2Face,Fake,77.41,Success
943_942.mp4,Face2Face,Fake,52.87,Success
945_044.mp4,Face2Face,Fake,51.0,Success
980_992.mp4,Face2Face,Fake,53.08,Success
986_994.mp4,Face2Face,Fake,29.76,Success
992_980.mp4,Face2Face,Fake,19.82,Success
994_986.mp4,Face2Face,Fake,54.9,Success
033_097.mp4,FaceSwap,Fake,22.38,Success
035_036.mp4,FaceSwap,Fake,23.98,Success
036_035.mp4,FaceSwap,Fake,24.18,Success
044_945.mp4,FaceSwap,Fake,25.86,Success
055_147.mp4,FaceSwap,Fake,70.01,Success
097_033.mp4,FaceSwap,Fake,73.46,Success
134_192.mp4,FaceSwap,Fake,76.43,Success
147_055.mp4,FaceSwap,Fake,18.81,Success
159_175.mp4,FaceSwap,Fake,13.37,Success
175_159.mp4,FaceSwap,Fake,69.21,Success
183_253.mp4,FaceSwap,Fake,67.37,Success
192_134.mp4,FaceSwap,Fake,25.14,Success
210_241.mp4,FaceSwap,Fake,29.35,Success
241_210.mp4,FaceSwap,Fake,30.21,Success
252_266.mp4,FaceSwap,Fake,31.74,Success
253_183.mp4,FaceSwap,Fake,59.33,Success
263_284.mp4,FaceSwap,Fake,50.63,Success
266_252.mp4,FaceSwap,Fake,24.14,Success
272_396.mp4,FaceSwap,Fake,17.23,Success
284_263.mp4,FaceSwap,Fake,32.51,Success
339_392.mp4,FaceSwap,Fake,74.91,Success
392_339.mp4,FaceSwap,Fake,24.46,Success
396_272.mp4,FaceSwap,Fake,18.28,Success
469_481.mp4,FaceSwap,Fake,37.56,Success
481_469.mp4,FaceSwap,Fake,21.81,Success
585_599.mp4,FaceSwap,Fake,64.25,Success
599_585.mp4,FaceSwap,Fake,61.95,Success
644_657.mp4,FaceSwap,Fake,18.0,Success
648_654.mp4,FaceSwap,Fake,18.31,Success
654_648.mp4,FaceSwap,Fake,46.55,Success
657_644.mp4,FaceSwap,Fake,41.81,Success
672_720.mp4,FaceSwap,Fake,33.5,Success
